Test ID,Module/Service,User Role/Persona,Test Scenario,Preconditions,Test Steps,Expected Result,Pass Criteria,Fail Criteria,Evidence To Capture,Priority,Test Type,Related Route/Surface,Related Commit/Change Evidence,Status,Tester Comments,Defect Reference,Retest Result
UAT-VIT-003,Vito / Client Registry,Facility clerk,Guardian/emergency provisional intake,Preview full stack up; appropriate Facility clerk credentials; seeded test data where noted,"1. Navigate to related route (/registry/clients, /operations/vito, /id-services)
2. Use provisional intake panels",Honest BFF create/intake session,Honest BFF create/intake session; no mock-only shell; understandable errors if backend down,"404 on known route, static stub shell, 500 without message, or missing sovereign branding",Screenshot + URL + optional network HAR for write actions,High,Regression,/registry/clients,6ce9894c vito issuance queue; f902342f patient search,,,,
UAT-VAR-001,Varapi / Provider Registry,Registry officer,Provider search and profile,Preview full stack up; appropriate Registry officer credentials; seeded test data where noted,"1. Navigate to related route (/registry/providers)
2. Search provider; open detail",License/privilege sections visible,License/privilege sections visible; no mock-only shell; understandable errors if backend down,"404 on known route, static stub shell, 500 without message, or missing sovereign branding",Screenshot + URL + optional network HAR for write actions,Critical,Regression,/registry/providers,fc30788d admin-governance; FRONTEND_BACKEND_PARITY VARAPI,,,,
UAT-VAR-002,Varapi / Provider Registry,Registry officer,Provider ID application queue,Preview full stack up; appropriate Registry officer credentials; seeded test data where noted,"1. Navigate to related route (/registry/providers)
2. Open verification queue",Pending/approved/rejected tabs,Pending/approved/rejected tabs; no mock-only shell; understandable errors if backend down,"404 on known route, static stub shell, 500 without message, or missing sovereign branding",Screenshot + URL + optional network HAR for write actions,High,Regression,/registry/providers,fc30788d admin-governance; FRONTEND_BACKEND_PARITY VARAPI,,,,
UAT-VAR-003,Varapi / Provider Registry,Registry officer,Council workspace,Preview full stack up; appropriate Registry officer credentials; seeded test data where noted,"1. Navigate to related route (/registry/providers)
2. Open /registry/provider-council/council-workspace",Review actions available,Review actions available; no mock-only shell; understandable errors if backend down,"404 on known route, static stub shell, 500 without message, or missing sovereign branding",Screenshot + URL + optional network HAR for write actions,High,New change,/registry/providers,fc30788d admin-governance; FRONTEND_BACKEND_PARITY VARAPI,,,,
UAT-TUS-001,Tuso / Facility Registry,Facility manager,Facility search and detail,Preview full stack up; appropriate Facility manager credentials; seeded test data where noted,"1. Navigate to related route (/registry/facilities, /facility)
2. Search facility; open operating model",Facility metadata loads,Facility metadata loads; no mock-only shell; understandable errors if backend down,"404 on known route, static stub shell, 500 without message, or missing sovereign branding",Screenshot + URL + optional network HAR for write actions,Critical,Regression,/registry/facilities,325fd97c facility master import; cdd39c0c facility discovery,,,,
UAT-TUS-002,Tuso / Facility Registry,Facility manager,Workspace context binding,Preview full stack up; appropriate Facility manager credentials; seeded test data where noted,"1. Navigate to related route (/registry/facilities, /facility)
2. Select department/ward if shown",Context reflected in shell badge,Context reflected in shell badge; no mock-only shell; understandable errors if backend down,"404 on known route, static stub shell, 500 without message, or missing sovereign branding",Screenshot + URL + optional network HAR for write actions,High,Regression,/registry/facilities,325fd97c facility master import; cdd39c0c facility discovery,,,,
UAT-TUS-003,Tuso / Facility Registry,Facility manager,Booking vs appointment honesty,Preview full stack up; appropriate Facility manager credentials; seeded test data where noted,"1. Navigate to related route (/registry/facilities, /facility)
2. Open scheduling surfaces",Booking-service distinction surfaced,Booking-service distinction surfaced; no mock-only shell; understandable errors if backend down,"404 on known route, static stub shell, 500 without message, or missing sovereign branding",Screenshot + URL + optional network HAR for write actions,High,Regression,/registry/facilities,325fd97c facility master import; cdd39c0c facility discovery,,,,
UAT-TSP-001,Tshepo / Trust,Trust administrator,Trust policies view,Preview full stack up; appropriate Trust administrator credentials; seeded test data where noted,"1. Navigate to related route (/registry/trust, /admin/trust, /work/system-admin/tshepo)
2. Open trust admin",Policies/audit sections load,Policies/audit sections load; no mock-only shell; understandable errors if backend down,"404 on known route, static stub shell, 500 without message, or missing sovereign branding",Screenshot + URL + optional network HAR for write actions,Critical,Regression,/registry/trust,074f08a1 trust organogram; FRONTEND_BACKEND_PARITY TSHEPO,,,,
UAT-TSP-002,Tshepo / Trust,Trust administrator,Consent admin,Preview full stack up; appropriate Trust administrator credentials; seeded test data where noted,"1. Navigate to related route (/registry/trust, /admin/trust, /work/system-admin/tshepo)
2. Open /admin/consent",Consent governance UI,Consent governance UI; no mock-only shell; understandable errors if backend down,"404 on known route, static stub shell, 500 without message, or missing sovereign branding",Screenshot + URL + optional network HAR for write actions,High,Regression,/registry/trust,074f08a1 trust organogram; FRONTEND_BACKEND_PARITY TSHEPO,,,,
UAT-TSP-003,Tshepo / Trust,Trust administrator,Break-glass request panel,Preview full stack up; appropriate Trust administrator credentials; seeded test data where noted,"1. Navigate to related route (/registry/trust, /admin/trust, /work/system-admin/tshepo)
2. From ED or EHR emergency view",Request form submits or shows boundary,Request form submits or shows boundary; no mock-only shell; understandable errors if backend down,"404 on known route, static stub shell, 500 without message, or missing sovereign branding",Screenshot + URL + optional network HAR for write actions,High,Regression,/registry/trust,074f08a1 trust organogram; FRONTEND_BACKEND_PARITY TSHEPO,,,,
UAT-BUT-001,Butano / SHR,Clinician,Patient chart summary,Preview full stack up; appropriate Clinician credentials; seeded test data where noted,"1. Navigate to related route (/operations/butano, /ehr/[patientId])
2. Open EHR for test patient",Summary/timeline/allergies load,Summary/timeline/allergies load; no mock-only shell; understandable errors if backend down,"404 on known route, static stub shell, 500 without message, or missing sovereign branding",Screenshot + URL + optional network HAR for write actions,Critical,Regression,/operations/butano,FRONTEND_BACKEND_PARITY BUTANO complete,,,,
UAT-BUT-002,Butano / SHR,Clinician,Queue search CPID-only,Preview full stack up; appropriate Clinician credentials; seeded test data where noted,"1. Navigate to related route (/operations/butano, /ehr/[patientId])
2. Search from /queue/search",No PII leakage in SHR views,No PII leakage in SHR views; no mock-only shell; understandable errors if backend down,"404 on known route, static stub shell, 500 without message, or missing sovereign branding",Screenshot + URL + optional network HAR for write actions,High,Regression,/operations/butano,FRONTEND_BACKEND_PARITY BUTANO complete,,,,
UAT-UBO-001,Ubomi / CRVS,Civil registrar,Births/deaths registry entry,Preview full stack up; appropriate Civil registrar credentials; seeded test data where noted,"1. Navigate to related route (/ubomi)
2. Open Ubomi hub",CRVS workflows reachable,CRVS workflows reachable; no mock-only shell; understandable errors if backend down,"404 on known route, static stub shell, 500 without message, or missing sovereign branding",Screenshot + URL + optional network HAR for write actions,Critical,Regression,/ubomi,FRONTEND_BACKEND_PARITY UBOMI partial,,,,
UAT-UBO-002,Ubomi / CRVS,Civil registrar,Verify event,Preview full stack up; appropriate Civil registrar credentials; seeded test data where noted,"1. Navigate to related route (/ubomi)
2. Run verification action if seeded",Explicit result or honest blocked,Explicit result or honest blocked; no mock-only shell; understandable errors if backend down,"404 on known route, static stub shell, 500 without message, or missing sovereign branding",Screenshot + URL + optional network HAR for write actions,High,Regression,/ubomi,FRONTEND_BACKEND_PARITY UBOMI partial,,,,
UAT-ZIB-001,Zibo / Terminology,Terminology curator,Code system browse,Preview full stack up; appropriate Terminology curator credentials; seeded test data where noted,"1. Navigate to related route (/registry/terminology)
2. Open terminology hub",Artifacts/packs list or maturity label,Artifacts/packs list or maturity label; no mock-only shell; understandable errors if backend down,"404 on known route, static stub shell, 500 without message, or missing sovereign branding",Screenshot + URL + optional network HAR for write actions,Critical,Regression,/registry/terminology,FRONTEND_BACKEND_PARITY ZIBO,,,,
UAT-MSK-001,Msika,Procurement officer,Catalog browse,Preview full stack up; appropriate Procurement officer credentials; seeded test data where noted,"1. Navigate to related route (/marketplace, /registry/products)
2. Open marketplace",Products list with honest blocked states if needed,Products list with honest blocked states if needed; no mock-only shell; understandable errors if backend down,"404 on known route, static stub shell, 500 without message, or missing sovereign branding",Screenshot + URL + optional network HAR for write actions,Critical,Regression,/marketplace,FRONTEND_BACKEND_PARITY Msika,,,,
UAT-MSK-002,Msika,Procurement officer,Order flow entry,Preview full stack up; appropriate Procurement officer credentials; seeded test data where noted,"1. Navigate to related route (/marketplace, /registry/products)
2. Start order if entitled",Real BFF or explicit blocked UX,Real BFF or explicit blocked UX; no mock-only shell; understandable errors if backend down,"404 on known route, static stub shell, 500 without message, or missing sovereign branding",Screenshot + URL + optional network HAR for write actions,High,Regression,/marketplace,FRONTEND_BACKEND_PARITY Msika,,,,
UAT-IND-001,Indawo / Public Health Sites,PH officer,Site registry list,Preview full stack up; appropriate PH officer credentials; seeded test data where noted,"1. Navigate to related route (/public-health/site-registry)
2. Open site registry",Sites load with geo fields,Sites load with geo fields; no mock-only shell; understandable errors if backend down,"404 on known route, static stub shell, 500 without message, or missing sovereign branding",Screenshot + URL + optional network HAR for write actions,Critical,Regression,/public-health/site-registry,cdd39c0c enrich facility discovery; FRONTEND_BACKEND_PARITY Indawo complete,,,,
UAT-IND-002,Indawo / Public Health Sites,PH officer,Ndila map on site panel,Preview full stack up; appropriate PH officer credentials; seeded test data where noted,"1. Navigate to related route (/public-health/site-registry)
2. Open geography/map tab",Map markers render,Map markers render; no mock-only shell; understandable errors if backend down,"404 on known route, static stub shell, 500 without message, or missing sovereign branding",Screenshot + URL + optional network HAR for write actions,High,Regression,/public-health/site-registry,cdd39c0c enrich facility discovery; FRONTEND_BACKEND_PARITY Indawo complete,,,,
UAT-PCT-001,PCT / Patient Care Tracker,Clinician,Queue waiting list,Preview full stack up; appropriate Clinician credentials; seeded test data where noted,"1. Navigate to related route (/queue, /clinical/control-tower)
2. Open /queue",Waiting list with call-next,Waiting list with call-next; no mock-only shell; understandable errors if backend down,"404 on known route, static stub shell, 500 without message, or missing sovereign branding",Screenshot + URL + optional network HAR for write actions,Critical,Regression,/queue,1117ccdb PCT-backed core transactions; ae2c5fe5 scheduling,,,,
UAT-PCT-002,PCT / Patient Care Tracker,Clinician,Walk-in check-in,Preview full stack up; appropriate Clinician credentials; seeded test data where noted,"1. Navigate to related route (/queue, /clinical/control-tower)
2. Check in patient",Booking-first check-in correlation,Booking-first check-in correlation; no mock-only shell; understandable errors if backend down,"404 on known route, static stub shell, 500 without message, or missing sovereign branding",Screenshot + URL + optional network HAR for write actions,High,Regression,/queue,1117ccdb PCT-backed core transactions; ae2c5fe5 scheduling,,,,
UAT-PCT-003,PCT / Patient Care Tracker,Clinician,ED triage operations,Preview full stack up; appropriate Clinician credentials; seeded test data where noted,"1. Navigate to related route (/queue, /clinical/control-tower)
2. Open ED visit ops",Triage engine UI loads,Triage engine UI loads; no mock-only shell; understandable errors if backend down,"404 on known route, static stub shell, 500 without message, or missing sovereign branding",Screenshot + URL + optional network HAR for write actions,High,Regression,/queue,1117ccdb PCT-backed core transactions; ae2c5fe5 scheduling,,,,
UAT-CST-001,Costa / Costing,Finance clerk,Encounter billing trigger,Preview full stack up; appropriate Finance clerk credentials; seeded test data where noted,"1. Navigate to related route (/finance/costa, /enterprise/oversight)
2. Open Costa encounter billing",Billing panel loads,Billing panel loads; no mock-only shell; understandable errors if backend down,"404 on known route, static stub shell, 500 without message, or missing sovereign branding",Screenshot + URL + optional network HAR for write actions,Critical,Regression,/finance/costa,236b1642 wave-1 finance; preview-validation Costa,,,,
UAT-CST-002,Costa / Costing,Finance clerk,National revenue oversight,Preview full stack up; appropriate Finance clerk credentials; seeded test data where noted,"1. Navigate to related route (/finance/costa, /enterprise/oversight)
2. Open /enterprise/oversight",Revenue KPI tiles visible,Revenue KPI tiles visible; no mock-only shell; understandable errors if backend down,"404 on known route, static stub shell, 500 without message, or missing sovereign branding",Screenshot + URL + optional network HAR for write actions,High,Regression,/finance/costa,236b1642 wave-1 finance; preview-validation Costa,,,,
UAT-MSX-001,MusheX / Payments,Finance officer,Wallet / payment intent,Preview full stack up; appropriate Finance officer credentials; seeded test data where noted,"1. Navigate to related route (/finance/mushex-platform, /wallet, /finance)
2. Create payment intent in council self-service",Intent → sync payment flow,Intent → sync payment flow; no mock-only shell; understandable errors if backend down,"404 on known route, static stub shell, 500 without message, or missing sovereign branding",Screenshot + URL + optional network HAR for write actions,Critical,Regression,/finance/mushex-platform,4d53e5cd MusheX BFF; b2fcdf06 finance parity,,,,
UAT-MSX-002,MusheX / Payments,Finance officer,Finance journeys rail,Preview full stack up; appropriate Finance officer credentials; seeded test data where noted,"1. Navigate to related route (/finance/mushex-platform, /wallet, /finance)
2. Open /finance",Journeys rail with MusheX links,Journeys rail with MusheX links; no mock-only shell; understandable errors if backend down,"404 on known route, static stub shell, 500 without message, or missing sovereign branding",Screenshot + URL + optional network HAR for write actions,High,Regression,/finance/mushex-platform,4d53e5cd MusheX BFF; b2fcdf06 finance parity,,,,
UAT-MSX-003,MusheX / Payments,Finance officer,Remittance hub,Preview full stack up; appropriate Finance officer credentials; seeded test data where noted,"1. Navigate to related route (/finance/mushex-platform, /wallet, /finance)
2. Open /finance/remittances",Settlement data feed,Settlement data feed; no mock-only shell; understandable errors if backend down,"404 on known route, static stub shell, 500 without message, or missing sovereign branding",Screenshot + URL + optional network HAR for write actions,High,Regression,/finance/mushex-platform,4d53e5cd MusheX BFF; b2fcdf06 finance parity,,,,
UAT-ORO-001,OROS / Orders & Lab,Lab technician,Lab worklist live data,Preview full stack up; appropriate Lab technician credentials; seeded test data where noted,"1. Navigate to related route (/lab, /lab/worklist, /lab/catalog)
2. Open /lab/worklist",Items list not zero-only shell,Items list not zero-only shell; no mock-only shell; understandable errors if backend down,"404 on known route, static stub shell, 500 without message, or missing sovereign branding",Screenshot + URL + optional network HAR for write actions,Critical,Regression,/lab,414db3ba lab orders; 9fb15722 imaging orders lane,,,,
UAT-ORO-002,OROS / Orders & Lab,Lab technician,Multi-type orchestration hub,Preview full stack up; appropriate Lab technician credentials; seeded test data where noted,"1. Navigate to related route (/lab, /lab/worklist, /lab/catalog)
2. Open /lab filters LAB/IMAGING/PHARMACY/BLOOD",Filters work,Filters work; no mock-only shell; understandable errors if backend down,"404 on known route, static stub shell, 500 without message, or missing sovereign branding",Screenshot + URL + optional network HAR for write actions,High,Regression,/lab,414db3ba lab orders; 9fb15722 imaging orders lane,,,,
UAT-ORO-003,OROS / Orders & Lab,Lab technician,Catalog and reconciliation,Preview full stack up; appropriate Lab technician credentials; seeded test data where noted,"1. Navigate to related route (/lab, /lab/worklist, /lab/catalog)
2. Open /lab/catalog and /lab/reconciliation",Live BFF data not static categories,Live BFF data not static categories; no mock-only shell; understandable errors if backend down,"404 on known route, static stub shell, 500 without message, or missing sovereign branding",Screenshot + URL + optional network HAR for write actions,High,Regression,/lab,414db3ba lab orders; 9fb15722 imaging orders lane,,,,
UAT-SIM-001,Simba / Wellness,Citizen,Wellness goals journey,Preview full stack up; appropriate Citizen credentials; seeded test data where noted,"1. Navigate to related route (/wellness)
2. Open wellness hub",Goals/activity/diet surfaces,Goals/activity/diet surfaces; no mock-only shell; understandable errors if backend down,"404 on known route, static stub shell, 500 without message, or missing sovereign branding",Screenshot + URL + optional network HAR for write actions,Critical,Regression,/wellness,b2fcdf06 Simba wellness parity; OWNER_PREVIEW W1-W7,,,,
UAT-SIM-002,Simba / Wellness,Citizen,Screening programmes,Preview full stack up; appropriate Citizen credentials; seeded test data where noted,"1. Navigate to related route (/wellness)
2. Open /wellness/screenings",Programme rows from Simba,Programme rows from Simba; no mock-only shell; understandable errors if backend down,"404 on known route, static stub shell, 500 without message, or missing sovereign branding",Screenshot + URL + optional network HAR for write actions,High,Regression,/wellness,b2fcdf06 Simba wellness parity; OWNER_PREVIEW W1-W7,,,,
UAT-SIM-003,Simba / Wellness,Citizen,Commodities inventory-backed,Preview full stack up; appropriate Citizen credentials; seeded test data where noted,"1. Navigate to related route (/wellness)
2. Open /wellness/commodities",Stock management embed,Stock management embed; no mock-only shell; understandable errors if backend down,"404 on known route, static stub shell, 500 without message, or missing sovereign branding",Screenshot + URL + optional network HAR for write actions,High,Regression,/wellness,b2fcdf06 Simba wellness parity; OWNER_PREVIEW W1-W7,,,,
UAT-NDL-001,Ndila / Maps,PH analyst,Geocode/map load,Preview full stack up; appropriate PH analyst credentials; seeded test data where noted,"1. Navigate to related route (/ndila)
2. Open Ndila hub",MapLibre map renders,MapLibre map renders; no mock-only shell; understandable errors if backend down,"404 on known route, static stub shell, 500 without message, or missing sovereign branding",Screenshot + URL + optional network HAR for write actions,Critical,Regression,/ndila,325fd97c Ndila maps wave; FRONTEND_BACKEND_PARITY Ndila complete,,,,
UAT-NDL-002,Ndila / Maps,PH analyst,Coverage geography tab,Preview full stack up; appropriate PH analyst credentials; seeded test data where noted,"1. Navigate to related route (/ndila)
2. From /coverage intelligence geography",Geography map loads,Geography map loads; no mock-only shell; understandable errors if backend down,"404 on known route, static stub shell, 500 without message, or missing sovereign branding",Screenshot + URL + optional network HAR for write actions,High,Regression,/ndila,325fd97c Ndila maps wave; FRONTEND_BACKEND_PARITY Ndila complete,,,,
UAT-NHM-001,Nhume / Dispatch,Logistics coordinator,Dispatch task list,Preview full stack up; appropriate Logistics coordinator credentials; seeded test data where noted,"1. Navigate to related route (/nhume, /operations/dispatch)
2. Open dispatch ops",Tasks load or maturity label,Tasks load or maturity label; no mock-only shell; understandable errors if backend down,"404 on known route, static stub shell, 500 without message, or missing sovereign branding",Screenshot + URL + optional network HAR for write actions,Critical,Regression,/nhume,FRONTEND_BACKEND_PARITY Nhume,,,,
UAT-NHM-002,Nhume / Dispatch,Logistics coordinator,MADI blood logistics boundary,Preview full stack up; appropriate Logistics coordinator credentials; seeded test data where noted,"1. Navigate to related route (/nhume, /operations/dispatch)
2. From blood-bank logistics panel",Nhume dispatch boundary visible,Nhume dispatch boundary visible; no mock-only shell; understandable errors if backend down,"404 on known route, static stub shell, 500 without message, or missing sovereign branding",Screenshot + URL + optional network HAR for write actions,High,Regression,/nhume,FRONTEND_BACKEND_PARITY Nhume,,,,
UAT-FND-001,Fundo / Learning,Learner / trainer,Catalog enrolment journey,Preview full stack up; appropriate Learner / trainer credentials; seeded test data where noted,"1. Navigate to related route (/learning, /learning/catalog, /learning/admin)
2. Browse catalog → enrol → lesson",Progress tracked,Progress tracked; no mock-only shell; understandable errors if backend down,"404 on known route, static stub shell, 500 without message, or missing sovereign branding",Screenshot + URL + optional network HAR for write actions,Critical,Regression,/learning,8629e068 Fundo UX; 61581828 pilot-ready; f68365a4 certificate digest,,,,
UAT-FND-002,Fundo / Learning,Learner / trainer,Assessment and certificate,Preview full stack up; appropriate Learner / trainer credentials; seeded test data where noted,"1. Navigate to related route (/learning, /learning/catalog, /learning/admin)
2. Complete assessment; view certificate",SHA-256 digest on certificate,SHA-256 digest on certificate; no mock-only shell; understandable errors if backend down,"404 on known route, static stub shell, 500 without message, or missing sovereign branding",Screenshot + URL + optional network HAR for write actions,High,Regression,/learning,8629e068 Fundo UX; 61581828 pilot-ready; f68365a4 certificate digest,,,,
