service_id,service_name,plane,test_id,role,user_story,acceptance_criteria,definition_of_done,given_when_then,navigation_path,expected_result,api_evidence,pass_fail_rule,test_data_required,credential_context,blocker_if_not_testable
connector-fhir-adapter,Connector FHIR,integration,CONNECTOR_FHIR_ADAPT-001,Integration admin,As a Integration admin I need Connector FHIR capability so that the Health OS workflow is complete.,1) connector-fhir-adapter pod Running in impilo-full-preview; 2) reachable via BFF or documented path; 3) logged-in navigation completes; 4) API returns data or honest Blocked label; 5) evidence captured,"Built, deployed, running, surfaced, testable, evidenced",Given logged-in Integration admin with seeded context When user navigates /admin/integration-status Then API-backed content from connector-fhir-adapter via BFF or documented honest blocked state,/admin/integration-status,API-backed content from connector-fhir-adapter via BFF or documented honest blocked state,Screenshot + BFF/downstream 200 or labelled Blocked for connector-fhir-adapter,PASS if API-backed content or honest Blocked; FAIL if dead click/blank/silent stub,Sovereign seed: scripts/deploy/seed-full-preview-sovereign-data.sh,superadmin@impilo.gov.zw or role-specific seeded user; facility 1,
costing-engine-service,COSTA,enterprise,COSTING_ENGINE_SERVI-001,Finance officer,As a Finance officer I need COSTA capability so that the Health OS workflow is complete.,1) costing-engine-service pod Running in impilo-full-preview; 2) reachable via BFF or documented path; 3) logged-in navigation completes; 4) API returns data or honest Blocked label; 5) evidence captured,"Built, deployed, running, surfaced, testable, evidenced",Given logged-in Finance officer with seeded context When user navigates /finance/tariffs Then API-backed content from costing-engine-service via BFF or documented honest blocked state,/finance/tariffs,API-backed content from costing-engine-service via BFF or documented honest blocked state,Screenshot + BFF/downstream 200 or labelled Blocked for costing-engine-service,PASS if API-backed content or honest Blocked; FAIL if dead click/blank/silent stub,Sovereign seed: scripts/deploy/seed-full-preview-sovereign-data.sh,superadmin@impilo.gov.zw or role-specific seeded user; facility 1,
coverage-service,Coverage,enterprise,COVERAGE_SERVICE-001,Clerk,As a Clerk I need Coverage capability so that the Health OS workflow is complete.,1) coverage-service pod Running in impilo-full-preview; 2) reachable via BFF or documented path; 3) logged-in navigation completes; 4) API returns data or honest Blocked label; 5) evidence captured,"Built, deployed, running, surfaced, testable, evidenced",Given logged-in Clerk with seeded context When user navigates /finance/coverage/check Then API-backed content from coverage-service via BFF or documented honest blocked state,/finance/coverage/check,API-backed content from coverage-service via BFF or documented honest blocked state,Screenshot + BFF/downstream 200 or labelled Blocked for coverage-service,PASS if API-backed content or honest Blocked; FAIL if dead click/blank/silent stub,Sovereign seed: scripts/deploy/seed-full-preview-sovereign-data.sh,superadmin@impilo.gov.zw or role-specific seeded user; facility 1,
credential-verification-service,Credential Verification,enterprise,CREDENTIAL_VERIFICAT-001,Reviewer,As a Reviewer I need Credential Verification capability so that the Health OS workflow is complete.,1) credential-verification-service pod Running in impilo-full-preview; 2) reachable via BFF or documented path; 3) logged-in navigation completes; 4) API returns data or honest Blocked label; 5) evidence captured,"Built, deployed, running, surfaced, testable, evidenced",Given logged-in Reviewer with seeded context When user navigates /verify/credential Then API-backed content from credential-verification-service via BFF or documented honest blocked state,/verify/credential,API-backed content from credential-verification-service via BFF or documented honest blocked state,Screenshot + BFF/downstream 200 or labelled Blocked for credential-verification-service,PASS if API-backed content or honest Blocked; FAIL if dead click/blank/silent stub,Sovereign seed: scripts/deploy/seed-full-preview-sovereign-data.sh,superadmin@impilo.gov.zw or role-specific seeded user; facility 1,
data-access-governance-service,DAGS,data,DATA_ACCESS_GOVERNAN-001,Data governor,As a Data governor I need DAGS capability so that the Health OS workflow is complete.,1) data-access-governance-service pod Running in impilo-full-preview; 2) reachable via BFF or documented path; 3) logged-in navigation completes; 4) API returns data or honest Blocked label; 5) evidence captured,"Built, deployed, running, surfaced, testable, evidenced",Given logged-in Data governor with seeded context When user navigates /dags Then API-backed content from data-access-governance-service via BFF or documented honest blocked state,/dags,API-backed content from data-access-governance-service via BFF or documented honest blocked state,Screenshot + BFF/downstream 200 or labelled Blocked for data-access-governance-service,PASS if API-backed content or honest Blocked; FAIL if dead click/blank/silent stub,Sovereign seed: scripts/deploy/seed-full-preview-sovereign-data.sh,superadmin@impilo.gov.zw or role-specific seeded user; facility 1,
data-governance-service,Data Governance,data,DATA_GOVERNANCE_SERV-001,Data steward,As a Data steward I need Data Governance capability so that the Health OS workflow is complete.,1) data-governance-service pod Running in impilo-full-preview; 2) reachable via BFF or documented path; 3) logged-in navigation completes; 4) API returns data or honest Blocked label; 5) evidence captured,"Built, deployed, running, surfaced, testable, evidenced",Given logged-in Data steward with seeded context When user navigates /data-intelligence/governance Then API-backed content from data-governance-service via BFF or documented honest blocked state,/data-intelligence/governance,API-backed content from data-governance-service via BFF or documented honest blocked state,Screenshot + BFF/downstream 200 or labelled Blocked for data-governance-service,PASS if API-backed content or honest Blocked; FAIL if dead click/blank/silent stub,Sovereign seed: scripts/deploy/seed-full-preview-sovereign-data.sh,superadmin@impilo.gov.zw or role-specific seeded user; facility 1,
data-ingestion-service,Data Ingestion,data,DATA_INGESTION_SERVI-001,Data engineer,As a Data engineer I need Data Ingestion capability so that the Health OS workflow is complete.,1) data-ingestion-service pod Running in impilo-full-preview; 2) reachable via BFF or documented path; 3) logged-in navigation completes; 4) API returns data or honest Blocked label; 5) evidence captured,"Built, deployed, running, surfaced, testable, evidenced",Given logged-in Data engineer with seeded context When user navigates /data-intelligence/ingestion Then API-backed content from data-ingestion-service via BFF or documented honest blocked state,/data-intelligence/ingestion,API-backed content from data-ingestion-service via BFF or documented honest blocked state,Screenshot + BFF/downstream 200 or labelled Blocked for data-ingestion-service,PASS if API-backed content or honest Blocked; FAIL if dead click/blank/silent stub,Sovereign seed: scripts/deploy/seed-full-preview-sovereign-data.sh,superadmin@impilo.gov.zw or role-specific seeded user; facility 1,
data-pipeline-service,Data Pipeline,data,DATA_PIPELINE_SERVIC-001,Data steward,As a Data steward I need Data Pipeline capability so that the Health OS workflow is complete.,1) data-pipeline-service pod Running in impilo-full-preview; 2) reachable via BFF or documented path; 3) logged-in navigation completes; 4) API returns data or honest Blocked label; 5) evidence captured,"Built, deployed, running, surfaced, testable, evidenced",Given logged-in Data steward with seeded context When user navigates /data-intelligence/pipelines Then API-backed content from data-pipeline-service via BFF or documented honest blocked state,/data-intelligence/pipelines,API-backed content from data-pipeline-service via BFF or documented honest blocked state,Screenshot + BFF/downstream 200 or labelled Blocked for data-pipeline-service,PASS if API-backed content or honest Blocked; FAIL if dead click/blank/silent stub,Sovereign seed: scripts/deploy/seed-full-preview-sovereign-data.sh,superadmin@impilo.gov.zw or role-specific seeded user; facility 1,
data-warehouse-service,Data Warehouse,data,DATA_WAREHOUSE_SERVI-001,Analyst,As a Analyst I need Data Warehouse capability so that the Health OS workflow is complete.,1) data-warehouse-service pod Running in impilo-full-preview; 2) reachable via BFF or documented path; 3) logged-in navigation completes; 4) API returns data or honest Blocked label; 5) evidence captured,"Built, deployed, running, surfaced, testable, evidenced",Given logged-in Analyst with seeded context When user navigates /data-intelligence/warehouse Then API-backed content from data-warehouse-service via BFF or documented honest blocked state,/data-intelligence/warehouse,API-backed content from data-warehouse-service via BFF or documented honest blocked state,Screenshot + BFF/downstream 200 or labelled Blocked for data-warehouse-service,PASS if API-backed content or honest Blocked; FAIL if dead click/blank/silent stub,Sovereign seed: scripts/deploy/seed-full-preview-sovereign-data.sh,superadmin@impilo.gov.zw or role-specific seeded user; facility 1,
developer-portal-service,Developer Portal,integration,DEVELOPER_PORTAL_SER-001,Developer,As a Developer I need Developer Portal capability so that the Health OS workflow is complete.,1) developer-portal-service pod Running in impilo-full-preview; 2) reachable via BFF or documented path; 3) logged-in navigation completes; 4) API returns data or honest Blocked label; 5) evidence captured,"Built, deployed, running, surfaced, testable, evidenced",Given logged-in Developer with seeded context When user navigates /developer Then API-backed content from developer-portal-service via BFF or documented honest blocked state,/developer,API-backed content from developer-portal-service via BFF or documented honest blocked state,Screenshot + BFF/downstream 200 or labelled Blocked for developer-portal-service,PASS if API-backed content or honest Blocked; FAIL if dead click/blank/silent stub,Sovereign seed: scripts/deploy/seed-full-preview-sovereign-data.sh,superadmin@impilo.gov.zw or role-specific seeded user; facility 1,
dispatch-service,Dispatch,integration,DISPATCH_SERVICE-001,Dispatcher,As a Dispatcher I need Dispatch capability so that the Health OS workflow is complete.,1) dispatch-service pod Running in impilo-full-preview; 2) reachable via BFF or documented path; 3) logged-in navigation completes; 4) API returns data or honest Blocked label; 5) evidence captured,"Built, deployed, running, surfaced, testable, evidenced",Given logged-in Dispatcher with seeded context When user navigates /nhume/dispatch Then API-backed content from dispatch-service via BFF or documented honest blocked state,/nhume/dispatch,API-backed content from dispatch-service via BFF or documented honest blocked state,Screenshot + BFF/downstream 200 or labelled Blocked for dispatch-service,PASS if API-backed content or honest Blocked; FAIL if dead click/blank/silent stub,Sovereign seed: scripts/deploy/seed-full-preview-sovereign-data.sh,superadmin@impilo.gov.zw or role-specific seeded user; facility 1,
document-service,Document Store,clinical,DOCUMENT_SERVICE-001,Any authenticated,As a Any authenticated I need Document Store capability so that the Health OS workflow is complete.,1) document-service pod Running in impilo-full-preview; 2) reachable via BFF or documented path; 3) logged-in navigation completes; 4) API returns data or honest Blocked label; 5) evidence captured,"Built, deployed, running, surfaced, testable, evidenced",Given logged-in Any authenticated with seeded context When user navigates /home/documents Then API-backed content from document-service via BFF or documented honest blocked state,/home/documents,API-backed content from document-service via BFF or documented honest blocked state,Screenshot + BFF/downstream 200 or labelled Blocked for document-service,PASS if API-backed content or honest Blocked; FAIL if dead click/blank/silent stub,Sovereign seed: scripts/deploy/seed-full-preview-sovereign-data.sh,superadmin@impilo.gov.zw or role-specific seeded user; facility 1,
experience-bff,Experience BFF,experience,EXPERIENCE_BFF-001,Reviewer,As a Reviewer I need Experience BFF capability so that the Health OS workflow is complete.,1) experience-bff pod Running in impilo-full-preview; 2) reachable via BFF or documented path; 3) logged-in navigation completes; 4) API returns data or honest Blocked label; 5) evidence captured,"Built, deployed, running, surfaced, testable, evidenced",Given logged-in Reviewer with seeded context When user navigates /health/version Then API-backed content from experience-bff via BFF or documented honest blocked state,/health/version,API-backed content from experience-bff via BFF or documented honest blocked state,Screenshot + BFF/downstream 200 or labelled Blocked for experience-bff,PASS if API-backed content or honest Blocked; FAIL if dead click/blank/silent stub,Sovereign seed: scripts/deploy/seed-full-preview-sovereign-data.sh,superadmin@impilo.gov.zw or role-specific seeded user; facility 1,
fhir-gateway-service,FHIR Gateway,clinical,FHIR_GATEWAY_SERVICE-001,Interop,As a Interop I need FHIR Gateway capability so that the Health OS workflow is complete.,1) fhir-gateway-service pod Running in impilo-full-preview; 2) reachable via BFF or documented path; 3) logged-in navigation completes; 4) API returns data or honest Blocked label; 5) evidence captured,"Built, deployed, running, surfaced, testable, evidenced",Given logged-in Interop with seeded context When user navigates N/A — Envoy/FHIR ingress Then API-backed content from fhir-gateway-service via BFF or documented honest blocked state,N/A — Envoy/FHIR ingress,API-backed content from fhir-gateway-service via BFF or documented honest blocked state,Screenshot + BFF/downstream 200 or labelled Blocked for fhir-gateway-service,PASS if API-backed content or honest Blocked; FAIL if dead click/blank/silent stub,Sovereign seed: scripts/deploy/seed-full-preview-sovereign-data.sh,superadmin@impilo.gov.zw or role-specific seeded user; facility 1,
forms-service,Forms,clinical,FORMS_SERVICE-001,Clinician,As a Clinician I need Forms capability so that the Health OS workflow is complete.,1) forms-service pod Running in impilo-full-preview; 2) reachable via BFF or documented path; 3) logged-in navigation completes; 4) API returns data or honest Blocked label; 5) evidence captured,"Built, deployed, running, surfaced, testable, evidenced",Given logged-in Clinician with seeded context When user navigates /clinical/forms Then API-backed content from forms-service via BFF or documented honest blocked state,/clinical/forms,API-backed content from forms-service via BFF or documented honest blocked state,Screenshot + BFF/downstream 200 or labelled Blocked for forms-service,PASS if API-backed content or honest Blocked; FAIL if dead click/blank/silent stub,Sovereign seed: scripts/deploy/seed-full-preview-sovereign-data.sh,superadmin@impilo.gov.zw or role-specific seeded user; facility 1,
general-ledger-service,General Ledger,enterprise,GENERAL_LEDGER_SERVI-001,Finance officer,As a Finance officer I need General Ledger capability so that the Health OS workflow is complete.,1) general-ledger-service pod Running in impilo-full-preview; 2) reachable via BFF or documented path; 3) logged-in navigation completes; 4) API returns data or honest Blocked label; 5) evidence captured,"Built, deployed, running, surfaced, testable, evidenced",Given logged-in Finance officer with seeded context When user navigates /finance/ledger Then API-backed content from general-ledger-service via BFF or documented honest blocked state,/finance/ledger,API-backed content from general-ledger-service via BFF or documented honest blocked state,Screenshot + BFF/downstream 200 or labelled Blocked for general-ledger-service,PASS if API-backed content or honest Blocked; FAIL if dead click/blank/silent stub,Sovereign seed: scripts/deploy/seed-full-preview-sovereign-data.sh,superadmin@impilo.gov.zw or role-specific seeded user; facility 1,
guidance-service,Guidance,clinical,GUIDANCE_SERVICE-001,Any user,As a Any user I need Guidance capability so that the Health OS workflow is complete.,1) guidance-service pod Running in impilo-full-preview; 2) reachable via BFF or documented path; 3) logged-in navigation completes; 4) API returns data or honest Blocked label; 5) evidence captured,"Built, deployed, running, surfaced, testable, evidenced",Given logged-in Any user with seeded context When user navigates /ask Then API-backed content from guidance-service via BFF or documented honest blocked state,/ask,API-backed content from guidance-service via BFF or documented honest blocked state,Screenshot + BFF/downstream 200 or labelled Blocked for guidance-service,PASS if API-backed content or honest Blocked; FAIL if dead click/blank/silent stub,Sovereign seed: scripts/deploy/seed-full-preview-sovereign-data.sh,superadmin@impilo.gov.zw or role-specific seeded user; facility 1,
hr-payroll-service,Hr Payroll,enterprise,HR_PAYROLL_SERVICE-001,HR admin,As a HR admin I need Hr Payroll capability so that the Health OS workflow is complete.,1) hr-payroll-service pod Running in impilo-full-preview; 2) reachable via BFF or documented path; 3) logged-in navigation completes; 4) API returns data or honest Blocked label; 5) evidence captured,"Built, deployed, running, surfaced, testable, evidenced",Given logged-in HR admin with seeded context When user navigates /enterprise/hr-payroll Then API-backed content from hr-payroll-service via BFF or documented honest blocked state,/enterprise/hr-payroll,API-backed content from hr-payroll-service via BFF or documented honest blocked state,Screenshot + BFF/downstream 200 or labelled Blocked for hr-payroll-service,PASS if API-backed content or honest Blocked; FAIL if dead click/blank/silent stub,Sovereign seed: scripts/deploy/seed-full-preview-sovereign-data.sh,superadmin@impilo.gov.zw or role-specific seeded user; facility 1,
identity-assurance-service,Identity Assurance,trust,IDENTITY_ASSURANCE_S-001,Citizen,As a Citizen I need Identity Assurance capability so that the Health OS workflow is complete.,1) identity-assurance-service pod Running in impilo-full-preview; 2) reachable via BFF or documented path; 3) logged-in navigation completes; 4) API returns data or honest Blocked label; 5) evidence captured,"Built, deployed, running, surfaced, testable, evidenced",Given logged-in Citizen with seeded context When user navigates /settings/security/assurance Then API-backed content from identity-assurance-service via BFF or documented honest blocked state,/settings/security/assurance,API-backed content from identity-assurance-service via BFF or documented honest blocked state,Screenshot + BFF/downstream 200 or labelled Blocked for identity-assurance-service,PASS if API-backed content or honest Blocked; FAIL if dead click/blank/silent stub,Sovereign seed: scripts/deploy/seed-full-preview-sovereign-data.sh,superadmin@impilo.gov.zw or role-specific seeded user; facility 1,
indawo-service,INDAWO,registry,INDAWO_SERVICE-001,PH officer,As a PH officer I need INDAWO capability so that the Health OS workflow is complete.,1) indawo-service pod Running in impilo-full-preview; 2) reachable via BFF or documented path; 3) logged-in navigation completes; 4) API returns data or honest Blocked label; 5) evidence captured,"Built, deployed, running, surfaced, testable, evidenced",Given logged-in PH officer with seeded context When user navigates /public-health/site-registry Then API-backed content from indawo-service via BFF or documented honest blocked state,/public-health/site-registry,API-backed content from indawo-service via BFF or documented honest blocked state,Screenshot + BFF/downstream 200 or labelled Blocked for indawo-service,PASS if API-backed content or honest Blocked; FAIL if dead click/blank/silent stub,Sovereign seed: scripts/deploy/seed-full-preview-sovereign-data.sh,superadmin@impilo.gov.zw or role-specific seeded user; facility 1,
inpatient-service,Inpatient,clinical,INPATIENT_SERVICE-001,Ward nurse,As a Ward nurse I need Inpatient capability so that the Health OS workflow is complete.,1) inpatient-service pod Running in impilo-full-preview; 2) reachable via BFF or documented path; 3) logged-in navigation completes; 4) API returns data or honest Blocked label; 5) evidence captured,"Built, deployed, running, surfaced, testable, evidenced",Given logged-in Ward nurse with seeded context When user navigates /clinical/inpatient/beds Then API-backed content from inpatient-service via BFF or documented honest blocked state,/clinical/inpatient/beds,API-backed content from inpatient-service via BFF or documented honest blocked state,Screenshot + BFF/downstream 200 or labelled Blocked for inpatient-service,PASS if API-backed content or honest Blocked; FAIL if dead click/blank/silent stub,Sovereign seed: scripts/deploy/seed-full-preview-sovereign-data.sh,superadmin@impilo.gov.zw or role-specific seeded user; facility 1,
integration-hub,Integration Hub,integration,INTEGRATION_HUB-001,Integration admin,As a Integration admin I need Integration Hub capability so that the Health OS workflow is complete.,1) integration-hub pod Running in impilo-full-preview; 2) reachable via BFF or documented path; 3) logged-in navigation completes; 4) API returns data or honest Blocked label; 5) evidence captured,"Built, deployed, running, surfaced, testable, evidenced",Given logged-in Integration admin with seeded context When user navigates /admin/integration-status Then API-backed content from integration-hub via BFF or documented honest blocked state,/admin/integration-status,API-backed content from integration-hub via BFF or documented honest blocked state,Screenshot + BFF/downstream 200 or labelled Blocked for integration-hub,PASS if API-backed content or honest Blocked; FAIL if dead click/blank/silent stub,Sovereign seed: scripts/deploy/seed-full-preview-sovereign-data.sh,superadmin@impilo.gov.zw or role-specific seeded user; facility 1,
